DISTRICT,YEAR,MONTH,DAY_OF_WEEK,HOUR,CLASSIFICATION,TIME,WEEKDAY,HUMAN_LOSS,FINANCIAL_LOSS,INSIDE,EXIST_VICTIM_OFFENDER,ABOUT_AUTO,EXIST_SINNER
D14,2017,6,Thursday,0,Violence,Night,0,1,0,0,1,0,1
E13,2017,5,Monday,4,Theft,Night,0,0,1,0,1,0,1
D4,2015,8,Wednesday,15,Violence,Afternoon,0,1,0,0,1,0,1
E13,2016,10,Monday,12,Accident,Afternoon,0,1,0,0,0,0,0
E5,2018,3,Wednesday,22,Violence,Night,0,1,0,0,1,0,1
B2,2016,10,Tuesday,4,Theft,Night,0,0,1,0,1,0,1
C6,2015,9,Tuesday,17,Accident,Evening,0,1,1,0,0,1,0
D4,2016,12,Wednesday,12,Accident,Afternoon,0,1,0,0,0,0,0
B2,2016,10,Thursday,20,Service,Night,0,0,0,0,0,0,0
B3,2016,2,Thursday,23,Theft,Night,0,0,1,0,1,1,1
B3,2016,4,Monday,11,Misdemeanor,Morning,0,0,1,1,0,0,1
B2,2018,6,Tuesday,9,Theft,Morning,0,0,1,0,1,1,1
B3,2015,12,Tuesday,17,Violence,Evening,0,1,0,0,1,0,1
D4,2017,11,Wednesday,0,Theft,Night,0,0,1,0,1,0,1
C11,2015,12,Sunday,23,Other,Night,1,0,0,0,0,0,0
D4,2018,5,Thursday,14,Accident,Afternoon,0,1,0,0,0,0,0
A1,2016,6,Sunday,10,Violence,Morning,1,1,0,0,1,0,1
A1,2017,1,Thursday,15,Theft,Afternoon,0,0,1,0,1,0,1
D14,2017,9,Saturday,13,Theft,Afternoon,1,0,1,0,1,0,1
C11,2018,5,Saturday,1,Service,Night,1,0,0,0,0,0,0
A1,2018,4,Sunday,13,Violence,Afternoon,1,1,0,0,1,0,1
D4,2015,12,Tuesday,23,Misdemeanor,Night,0,0,1,1,0,0,1
D4,2017,8,Tuesday,11,Misdemeanor,Morning,0,0,0,0,0,1,1
D4,2016,8,Tuesday,22,Misdemeanor,Night,0,0,1,1,0,0,1
E18,2016,6,Saturday,17,Other,Evening,1,0,0,0,0,0,0
C6,2016,3,Thursday,8,Violence,Morning,0,1,0,0,1,0,1
C11,2018,5,Thursday,12,Accident,Afternoon,0,0,0,0,0,0,0
C11,2017,4,Wednesday,19,Service,Night,0,0,0,0,0,0,1
B2,2015,8,Sunday,9,Other,Morning,1,0,0,0,0,0,0
A7,2016,4,Friday,17,Misdemeanor,Evening,0,0,1,1,0,0,1
E13,2015,9,Sunday,17,Accident,Evening,1,1,1,0,0,1,0
A1,2018,5,Sunday,5,Service,Evening,1,0,0,0,0,0,0
A7,2018,7,Sunday,13,Accident,Afternoon,1,1,1,0,0,1,0
B2,2016,2,Friday,15,Accident,Afternoon,0,1,1,0,0,1,0
C11,2017,5,Wednesday,9,Service,Morning,0,0,0,0,0,0,1
